RowId,Location
20453,47.65911865234375
20454,79.8502426147461
20455,64.7551040649414
20456,36.10426330566406
20457,29.415159225463867
20458,36.430686950683594
20459,47.99789047241211
20460,54.65835952758789
20461,47.78167724609375
20462,80.33622741699219
20463,63.24271774291992
20464,34.48460388183594
20465,30.604148864746094
20466,34.997764587402344
20467,48.3463134765625
20468,50.82380294799805
20469,48.38180160522461
20470,73.72334289550781
20471,63.24271774291992
20472,34.48460388183594
20473,30.604148864746094
20474,34.997764587402344
20475,48.3463134765625
20476,50.82380294799805
20477,48.38180160522461
20478,73.72334289550781
20479,65.64408874511719
20480,36.841278076171875
20481,30.060523986816406
20482,36.0129508972168
20483,47.919071197509766
20484,54.974273681640625
20485,47.47283935546875
20486,80.08148956298828
20487,65.24292755126953
20488,36.48688888549805
20489,29.454195022583008
20490,35.066871643066406
20491,46.91087341308594
20492,53.49521255493164
20493,46.85507583618164
20494,78.79220581054688
20495,64.83609771728516
20496,35.40561294555664
20497,30.143054962158203
20498,35.839420318603516
20499,48.41754150390625
20500,52.91838836669922
20501,48.77726745605469
20502,77.85313415527344
20503,64.62674713134766
20504,36.230224609375
20505,28.675302505493164
20506,34.585044860839844
20507,45.921905517578125
20508,53.613502502441406
20509,45.675838470458984
20510,78.71456146240234
20511,64.39950561523438
20512,35.120731353759766
20513,29.810253143310547
20514,35.47983169555664
20515,48.05965805053711
20516,52.62496566772461
20517,64.98841094970703
20518,36.195404052734375
20519,31.33222770690918
20520,38.76267623901367
20521,50.9425163269043
20522,56.60262680053711
20523,50.354820251464844
20524,81.69956970214844
20525,65.04911804199219
20526,35.941368103027344
20527,29.620098114013672
20528,36.24976348876953
20529,48.10478210449219
20530,54.872596740722656
20531,48.083580017089844
20532,80.2435531616211
20533,65.51486206054688
20534,37.13117218017578
20535,29.45162010192871
20536,36.17795944213867
20537,47.64268493652344
20538,56.734920501708984
20539,46.78614807128906
20540,82.12691497802734
20541,64.42569732666016
20542,35.625545501708984
20543,29.55774688720703
20544,34.77029800415039
20545,47.06735610961914
20546,52.714752197265625
20547,47.044490814208984
20548,76.77631378173828
20549,67.12296295166016
20550,38.17936325073242
20551,30.714439392089844
20552,37.79231262207031
20553,49.62592315673828
20554,58.44119644165039
20555,48.68600082397461
20556,84.70831298828125
20557,62.14637756347656
20558,35.241249084472656
20559,28.408016204833984
20560,34.687828063964844
20561,45.53743362426758
20562,53.8817024230957
20563,44.96932601928711
20564,77.63591003417969
20565,63.66447830200195
20566,34.57075500488281
20567,29.11318588256836
20568,35.040348052978516
20569,47.336421966552734
20570,52.545982360839844
20571,47.88639450073242
20572,76.93562316894531
20573,65.24166870117188
20574,38.046199798583984
20575,29.354209899902344
20576,35.60591125488281
20577,46.41423416137695
20578,57.97435760498047
20579,45.030853271484375
20580,82.76923370361328
20581,65.65172576904297
20582,37.57685470581055
20583,30.083452224731445
20584,37.844573974609375
20585,49.038330078125
20586,57.88983917236328
20587,47.94514083862305
20588,84.12301635742188
20589,63.21266555786133
20590,35.058258056640625
20591,30.899595260620117
20592,38.20467758178711
20593,50.471160888671875
20594,54.73804473876953
20595,50.29928970336914
20596,79.0888671875
20597,66.89252471923828
20598,38.324615478515625
20599,31.100969314575195
20600,37.48536682128906
20601,49.44403839111328
20602,58.477630615234375
20603,48.30948257446289
20604,83.89236450195312
20605,66.34404754638672
20606,37.42115783691406
20607,30.33236312866211
20608,36.73659133911133
20609,48.617130279541016
20610,56.170223236083984
20611,47.92412185668945
20612,81.8866958618164
20613,64.94905853271484
20614,37.72346496582031
20615,29.06947135925293
20616,33.98556137084961
20617,45.3145637512207
20618,55.5793571472168
20619,44.289039611816406
20620,79.66927337646484
20621,66.02268981933594
20622,36.25170135498047
20623,30.411645889282227
20624,37.61555862426758
20625,49.914527893066406
20626,55.14982223510742
20627,50.076148986816406
20628,81.23650360107422
20629,64.97662353515625
20630,35.53889465332031
20631,29.909101486206055
20632,34.50870895385742
20633,47.510643005371094
20634,51.59571838378906
20635,47.985721588134766
20636,76.0072250366211
20637,65.4004898071289
20638,37.659183502197266
20639,29.450576782226562
20640,36.277523040771484
20641,47.3398323059082
20642,57.49147415161133
20643,46.19853973388672
20644,83.0654067993164
20645,63.8829460144043
20646,34.83393478393555
20647,30.013683319091797
20648,36.914058685302734
20649,49.173458099365234
20650,54.05567932128906
20651,49.413604736328125
20652,78.87983703613281
20653,64.85889434814453
20654,36.07926940917969
20655,29.009140014648438
20656,34.519798278808594
20657,46.27831268310547
20658,52.8848876953125
20659,46.37127685546875
20660,77.97716522216797
20661,65.29507446289062
20662,36.37363052368164
20663,30.27391242980957
20664,35.581546783447266
20665,48.119239807128906
20666,53.573577880859375
20667,48.0041389465332
20668,78.31257629394531
20669,65.68174743652344
20670,36.83531188964844
20671,30.9945068359375
20672,36.88100814819336
20673,49.423912048339844
20674,55.85639572143555
20675,48.967018127441406
20676,80.35102081298828
20677,64.4999008178711
20678,35.612056732177734
20679,29.316408157348633
20680,36.53018569946289
20681,48.17443084716797
20682,55.43228530883789
20683,48.18645477294922
20684,80.9939956665039
20685,65.81065368652344
20686,37.19190979003906
20687,30.36906623840332
20688,35.74683380126953
20689,47.95473098754883
20690,55.33037185668945
20691,47.282676696777344
20692,79.87552642822266
20693,64.9514389038086
20694,36.50506591796875
20695,29.418439865112305
20696,34.21956253051758
20697,46.45682907104492
20698,53.26079559326172
20699,46.18830871582031
20700,77.44153594970703
20701,65.16779327392578
20702,36.105224609375
20703,31.176658630371094
20704,37.27296447753906
20705,49.92544174194336
20706,55.056095123291016
20707,49.8628044128418
20708,79.54896545410156
20709,62.83506393432617
20710,34.539432525634766
20711,30.891183853149414
20712,38.062034606933594
20713,50.3656005859375
20714,54.678104400634766
20715,50.3720588684082
20716,78.6594009399414
20717,66.86302185058594
20718,38.11590576171875
20719,29.907817840576172
20720,37.43733215332031
20721,48.728370666503906
20722,58.26875686645508
20723,47.74214172363281
20724,84.9105224609375
20725,65.04402923583984
20726,36.743072509765625
20727,29.731096267700195
20728,35.662994384765625
20729,47.46129608154297
20730,55.369972229003906
20731,46.89857864379883
20732,80.27114868164062
20733,64.57421875
20734,36.73902130126953
20735,29.741661071777344
20736,37.45293426513672
20737,48.55449295043945
20738,57.455543518066406
20739,47.464698791503906
20740,82.75045013427734
20741,65.3560562133789
20742,36.433799743652344
20743,30.564199447631836
20744,38.65410232543945
20745,50.51734161376953
20746,57.8982048034668
20747,49.870059967041016
20748,83.59562683105469
20749,64.52900695800781
20750,36.0274658203125
20751,31.291561126708984
20752,37.53962326049805
20753,50.11714553833008
20754,55.12324905395508
20755,49.854373931884766
20756,79.27505493164062
20757,66.7180404663086
20758,37.73698806762695
20759,30.770160675048828
20760,36.43096923828125
20761,48.72092819213867
20762,55.832130432128906
20763,48.121360778808594
20764,81.06863403320312
20765,64.74905395507812
20766,36.97068786621094
20767,28.90325355529785
20768,35.397335052490234
20769,46.5646858215332
20770,56.77957534790039
20771,45.68873977661133
20772,81.69772338867188
20773,64.96324157714844
20774,36.8700065612793
20775,28.6866512298584
20776,35.163814544677734
20777,46.294342041015625
20778,55.795867919921875
20779,45.69426345825195
20780,81.12852478027344
20781,65.54547119140625
20782,37.627689361572266
20783,29.468385696411133
20784,37.414485931396484
20785,48.26756286621094
20786,58.75541305541992
20787,47.145423889160156
20788,85.17086791992188
20789,65.00434112548828
20790,37.54008102416992
20791,29.996864318847656
20792,36.81303787231445
20793,48.290287017822266
20794,58.64228439331055
20795,46.85297775268555
20796,83.26262664794922
20797,64.37027740478516
20798,35.367733001708984
20799,30.57253074645996
20800,35.29606246948242
20801,48.34404754638672
20802,52.06684494018555
20803,48.48040771484375
20804,75.70072937011719
20805,65.55516815185547
20806,36.23483657836914
20807,31.212228775024414
20808,37.97504425048828
20809,50.612091064453125
20810,55.5617561340332
20811,50.471256256103516
20812,80.83474731445312
20813,65.40087890625
20814,37.28448486328125
20815,30.36680793762207
20816,36.34210968017578
20817,48.3631477355957
20818,56.82878112792969
20819,47.42036819458008
20820,81.2629165649414
20821,63.30229187011719
20822,35.456661224365234
20823,29.903614044189453
20824,34.24049758911133
20825,46.69768142700195
20826,51.730682373046875
20827,46.430419921875
20828,74.80206298828125
20829,65.25762176513672
20830,36.64994812011719
20831,30.228355407714844
20832,37.390499114990234
20833,49.143917083740234
20834,55.82534408569336
20835,48.60438919067383
20836,81.36864471435547
20837,65.65752410888672
20838,37.82730484008789
20839,29.522586822509766
20840,36.80463790893555
20841,47.724205017089844
20842,58.70830154418945
20843,46.49957275390625
20844,84.40829467773438
20845,65.98689270019531
20846,36.1723518371582
20847,31.74114990234375
20848,38.37913513183594
20849,51.45491027832031
20850,54.96796798706055
20851,51.690635681152344
20852,80.36354064941406
20853,65.76112365722656
20854,36.499568939208984
20855,30.684425354003906
20856,38.415138244628906
20857,50.39591979980469
20858,56.26591491699219
20859,50.25282287597656
20860,82.5816650390625
20861,65.15275573730469
20862,36.63309860229492
20863,30.93263816833496
20864,36.2188835144043
20865,48.65664291381836
20866,54.78743362426758
20867,48.18168258666992
20868,78.90657806396484
20869,63.3566780090332
20870,34.114105224609375
20871,28.7835750579834
20872,34.74073791503906
20873,47.06686782836914
20874,51.64608383178711
20875,47.73303985595703
20876,76.09397888183594
20877,65.40037536621094
20878,36.9809455871582
20879,30.086620330810547
20880,38.52554702758789
20881,49.73081970214844
20882,58.59037780761719
20883,48.939388275146484
20884,85.03107452392578
20885,67.86726379394531
20886,39.554866790771484
20887,29.80890464782715
20888,38.51364517211914
20889,48.999019622802734
20890,62.19651412963867
20891,47.40436553955078
20892,89.92578125
20893,67.93524169921875
20894,39.60649108886719
20895,29.6310977935791
20896,36.86519241333008
20897,47.664588928222656
20898,60.20671844482422
20899,46.331787109375
20900,87.21800231933594
20901,65.44667053222656
20902,36.63804244995117
20903,29.679197311401367
20904,35.85036087036133
20905,47.75328063964844
20906,55.56509780883789
20907,47.31102752685547
20908,80.77198791503906
20909,64.63593292236328
20910,36.6285400390625
20911,30.48139190673828
20912,37.41020202636719
20913,48.956298828125
20914,56.37277603149414
20915,48.17244338989258
20916,81.30210876464844
20917,64.25110626220703
20918,35.80390548706055
20919,28.807479858398438
20920,35.32963562011719
20921,46.81655502319336
20922,54.553985595703125
20923,46.68441390991211
20924,79.59208679199219
20925,64.742431640625
20926,36.11962127685547
20927,29.48012924194336
20928,35.26203536987305
20929,47.11885452270508
20930,53.50369644165039
20931,46.92715072631836
20932,78.43362426757812
20933,66.46532440185547
20934,36.80727005004883
20935,30.846162796020508
20936,38.652828216552734
20937,50.76922607421875
20938,56.65829086303711
20939,50.58926010131836
20940,83.34735107421875
20941,65.79008483886719
20942,39.27635955810547
20943,28.120954513549805
20944,34.30728530883789
20945,44.617496490478516
20946,58.72636413574219
20947,42.91788101196289
20948,83.23565673828125
20949,68.05098724365234
20950,39.51731872558594
20951,30.229515075683594
20952,39.153404235839844
20953,49.857879638671875
20954,61.88938903808594
20955,48.34290313720703
20956,89.8599853515625
20957,66.27191925048828
20958,36.655601501464844
20959,30.376182556152344
20960,36.54642868041992
20961,49.018653869628906
20962,54.920494079589844
20963,49.04334259033203
20964,80.44756317138672
20965,65.80879211425781
20966,37.03035354614258
20967,31.435157775878906
20968,39.09664535522461
20969,51.14278793334961
20970,58.1805419921875
20971,50.46249771118164
20972,83.6959457397461
20973,64.53912353515625
20974,35.48627471923828
20975,30.946517944335938
20976,37.98299026489258
20977,50.413230895996094
20978,55.021785736083984
20979,50.355350494384766
20980,79.91770935058594
20981,65.7892074584961
20982,36.73402786254883
20983,30.034292221069336
20984,35.17561721801758
20985,47.58420181274414
20986,53.362266540527344
20987,47.49321746826172
20988,78.47386932373047
20989,66.50143432617188
20990,37.474761962890625
20991,30.25758171081543
20992,36.44621276855469
20993,48.343101501464844
20994,56.153045654296875
20995,47.828792572021484
20996,81.95357513427734
20997,64.61780548095703
20998,35.583457946777344
20999,30.643848419189453
21000,36.0594596862793
21001,48.904056549072266
21002,53.89336013793945
21003,49.06412887573242
21004,77.83060455322266
21005,65.84674835205078
21006,37.56237030029297
21007,29.98256492614746
21008,37.47642135620117
21009,48.79175567626953
21010,58.56768035888672
21011,47.60990905761719
21012,84.15057373046875
21013,66.30656433105469
21014,38.283992767333984
21015,29.90972328186035
21016,37.553802490234375
21017,48.547393798828125
21018,59.32551193237305
21019,47.220726013183594
21020,85.66345977783203
21021,66.08096313476562
21022,37.43389892578125
21023,28.949626922607422
21024,35.27762222290039
21025,46.43210220336914
21026,55.42926788330078
21027,45.976566314697266
21028,81.52359771728516
21029,64.52140808105469
21030,36.649993896484375
21031,28.2480411529541
21032,35.419254302978516
21033,46.17423629760742
21034,56.06100082397461
21035,45.575599670410156
21036,81.82452392578125
21037,65.60020446777344
21038,36.44738006591797
21039,30.167022705078125
21040,35.44126892089844
21041,48.0906867980957
21042,53.67171096801758
21043,48.12089920043945
